Antonio Blakeney,3200,CHI,PG,MIN,45.41115,18.64977,23.11
Andre Iguodala,3500,GSW,SG/SF,SAC,41.2151,13.96666,24.46
Eric Gordon,4500,HOU,SG/SF,CLE,55.39545,22.80267,30.69
Bogdan Bogdanovic,4000,SAC,SG/SF,GSW,50.2336,23.32656,26.72
Julius Randle,7300,NOP,PF/C,WAS,79.90488,36.89388,47.79
J.J. Barea,4500,DAL,PG/SG,BOS,51.11722,21.30128,29.26
Rodney Hood,4300,CLE,SG/SF,HOU,52.28132,17.85888,27.56
Patty Mills,3500,SAS,PG/SG,MIL,40.76379,17.50221,22.41
Michael Carter-Williams,3100,HOU,PG,CLE,35.04176,15.57852,19.82
Terry Rozier,4000,BOS,PG/SG,DAL,47.32176,21.65744,25.36
Kevon Looney,3700,GSW,PF/C,SAC,44.84502,18.79086,23.43
Jaylen Brown,4200,BOS,SG/SF,DAL,46.013,18.8705,25.85
Marcus Smart,3700,BOS,PG/SG,DAL,45.31733,17.25187,22.67
Trey Lyles,3700,DEN,SF/PF,OKC,41.8077,18.7616,22.55
Maxi Kleber,3100,DAL,PF,BOS,36.46804,15.53546,18.74
David Nwaba,3700,CLE,SG/SF,HOU,40.104,15.17268,22.28
Ryan Arcidiacono,3700,CHI,PG,MIN,40.85198,14.1632,22.13
Jerami Grant,4400,OKC,SF/PF,DEN,48.9364,17.36201,26.03
Shaun Livingston,3000,GSW,PG,SAC,34.3995,13.3835,17.75
Nemanja Bjelica,4200,SAC,SF/PF,GSW,47.9655,16.35975,24.75
P.J. Tucker,4100,HOU,SF/PF,CLE,47.95601,20.12761,23.99
Karl-Anthony Towns,9100,MIN,C,CHI,84.32762,30.25373,53.17
Marvin Bagley III,4500,SAC,PF,GSW,32.53306,6.37084,26.11
Nikola Mirotic,6800,NOP,SF/PF,WAS,69.7026,25.43948,39.38
Harrison Barnes,5600,DAL,SF/PF,BOS,48.18385,18.66117,32.23
Malik Beasley,3100,DEN,SG,OKC,35.72213,17.87,17.87
Dennis Schroder,6000,OKC,PG/SG,DEN,55.04345,16.5648,34.51
Justin Holiday,4600,CHI,SG/SF,MIN,44.3492,17.60808,26.32
Willie Cauley-Stein,5800,SAC,C,GSW,55.84194,20.93658,33.18
Robert Covington,5700,MIN,SF/PF,CHI,53.46162,21.32622,32.46
Wendell Carter,5400,CHI,C,MIN,34.1214,3.44288,30.74
Juan Hernangomez,4700,DEN,SF/PF,OKC,51.91696,17.6352,26.72
Jamal Murray,6300,DEN,PG/SG,OKC,65.15082,22.96504,35.66
Andrew Wiggins,6400,MIN,SG/SF,CHI,55.73797,20.6169,36.17
John Wall,8500,WAS,PG,NOP,62.93112,19.03236,47.82
Damion Lee,3000,GSW,SG,SAC,31.79796,14.12868,16.86
Klay Thompson,6700,GSW,SG,SAC,56.90393,21.70097,37.61
Jabari Parker,5900,CHI,SF/PF,MIN,53.95432,17.80856,33.04
Cedi Osman,4800,CLE,SF,HOU,40.85048,12.078,26.84
Otto Porter,5500,WAS,SF/PF,NOP,53.24168,20.71876,30.74
Quinn Cook,4900,GSW,PG,SAC,45.93952,17.65016,27.28
Kevin Durant,10600,GSW,SF/PF,SAC,91.43736,27.41944,58.84
Buddy Hield,5500,SAC,SG/SF,GSW,55.12104,20.74644,30.42
Chandler Hutchison,3100,CHI,SG,MIN,21.233,4.437,17.0
De'Aaron Fox,7000,SAC,PG,GSW,56.74578,19.41303,38.29
Gerald Green,3400,HOU,SG/SF,CLE,37.10144,15.05216,18.56
Collin Sexton,5100,CLE,PG,HOU,37.05852,8.50068,27.78
Iman Shumpert,3600,SAC,SG/SF,GSW,33.37622,14.04076,19.61
Taj Gibson,4200,MIN,PF,CHI,36.62855,12.72745,22.85
Jordan Clarkson,5200,CLE,PG/SG,HOU,54.72556,25.0802,28.18
LaMarcus Aldridge,7600,SAS,PF/C,MIL,70.74724,26.72582,41.18
Dario Saric,4600,MIN,PF,CHI,49.18264,20.21068,24.89
Clint Capela,7500,HOU,C,CLE,69.6195,25.3935,40.5
Nikola Jokic,8800,DEN,C,OKC,73.78208,19.016,47.54
Derrick Rose,6500,MIN,PG/SG,CHI,64.62255,31.0356,34.95
Jeff Teague,6000,MIN,PG,CHI,53.94627,16.3863,32.13
Wesley Johnson,3300,NOP,SF/PF,WAS,31.8423,15.3282,17.7
Gary Clark,3500,HOU,SF,CLE,22.25808,3.4632,18.72
Bradley Beal,7400,WAS,SG,NOP,72.05523,26.84873,39.31
DeAndre Jordan,7100,DAL,C,BOS,55.17816,22.53862,37.69
Jayson Tatum,6200,BOS,SF/PF,DAL,48.95838,17.49918,32.77
Bryn Forbes,3900,SAS,PG/SG,MIL,35.5593,12.49325,20.65
Kelly Oubre,4400,WAS,SG/SF,NOP,39.83336,16.268,23.24
Zach LaVine,7800,CHI,PG/SG,MIN,68.0616,24.9888,41.1
Russell Westbrook,10700,OKC,PG,DEN,73.98906,18.93266,56.18
DeMar DeRozan,8000,SAS,SG/SF,MIL,66.71885,20.24572,41.83
Malcolm Brogdon,5000,MIL,PG/SG,SAS,46.23984,18.49072,26.08
Tomas Satoransky ,3500,WAS,PG/SG,NOP,33.37928,13.96592,18.28
Devin Harris,3400,DAL,PG/SG,BOS,35.44227,17.73,17.73
Rudy Gay,5900,SAS,SF/PF,MIL,46.77156,15.83604,30.69
Cheick Diallo,3100,NOP,PF,WAS,32.12393,13.99697,16.07
Andrew Harrison,3300,CLE,PG,HOU,32.58682,12.86143,16.99
James Ennis,3900,HOU,SG/SF,CLE,37.13106,14.9447,20.06
Khris Middleton,7100,MIL,SG/SF,SAS,67.84678,25.438,36.34
Giannis Antetokounmpo,11200,MIL,SF/PF,SAS,80.50414,25.64886,57.38
Kyle Korver,3100,CLE,SG/SF,HOU,31.52423,12.4583,15.77
Davis Bertans,3200,SAS,PF/C,MIL,32.2725,13.08125,16.25
Steven Adams,6600,OKC,C,DEN,52.26016,20.42656,33.16
James Harden,11100,HOU,PG/SG,CLE,75.68271,20.88375,55.69
Mason Plumlee,3300,DEN,PF/C,OKC,32.44377,13.25991,16.23
Paul George,8300,OKC,SF/PF,DEN,66.75509,25.02808,40.63
Brook Lopez,5100,MIL,C,SAS,44.38946,17.06134,24.98
Jonas Jerebko,4100,GSW,SF/PF,SAC,39.99999,15.42771,20.01
Al Horford,5800,BOS,PF/C,DAL,44.97152,15.488,28.16
Marcus Morris,5300,BOS,SF/PF,DAL,50.07684,20.55028,25.72
Alex Abrines,3000,OKC,SG/SF,DEN,28.9855,14.5,14.5
Tristan Thompson,5500,CLE,C,HOU,42.73412,16.01204,26.51
Wesley Matthews,4900,DAL,SG/SF,BOS,40.8107,14.46067,23.59
Kyrie Irving,8700,BOS,PG,DAL,66.05508,22.43696,41.86
E'Twaun Moore,5300,NOP,SG/SF,WAS,46.18444,16.9309,25.46
Damian Jones,3300,GSW,C,SAC,30.38528,11.1108,15.76
Monte Morris,4200,DEN,PG,OKC,34.95928,15.54192,20.08
Paul Millsap,6100,DEN,PF/C,OKC,48.58832,18.48216,29.06
