Ersan Ilyasova,3300,MIL,PF/C,CLE,40.64712,18.26748,26.36
Trey Lyles,3700,DEN,SF/PF,MEM,39.06464,16.63756,29.24
Langston Galloway,3300,DET,PG/SG,PHI,43.3192,20.80824,25.04
Bruce Brown,3300,DET,SG,PHI,24.08202,4.4067,23.82
Luke Kennard,3000,DET,SG/SF,PHI,32.18952,14.90928,21.36
Daniel Theis,4000,BOS,PF/C,NOP,48.02985,25.43751,28.17
Jonathon Simmons,3300,ORL,SG/SF,DAL,33.7344,14.6048,22.4
Tomas Satoransky ,4200,WAS,PG/SG,IND,40.61218,16.00046,28.42
Lonzo Ball,5200,LAL,PG,MIA,46.79796,18.1074,35.16
Marcus Smart,4300,BOS,PG/SG,NOP,40.89768,15.99972,28.52
JaVale McGee,4400,LAL,C,MIA,40.87509,17.81214,29.01
Kyle Anderson,4200,MEM,PG/SF,DEN,37.95,13.915,27.5
Austin Rivers,4000,WAS,PG/SG,IND,40.5853,16.3429,25.9
Jerian Grant,3200,ORL,PG,DAL,33.69691,17.94039,20.41
Wilson Chandler,3900,PHI,SF/PF,DET,37.6229,16.8483,24.85
D.J. Augustin,3900,ORL,PG,DAL,40.12227,13.22631,24.63
Jon Leuer,3000,DET,PF/C,PHI,30.06696,15.68952,18.48
Otto Porter,6100,WAS,SF/PF,IND,54.8625,25.35,37.5
Dennis Schroder,5100,OKC,PG/SG,UTA,47.8584,25.55576,31.28
Brook Lopez,4500,MIL,C,CLE,41.25606,18.15376,27.34
Troy Daniels,3400,PHO,SG,LAC,37.58054,20.66,20.66
Garrett Temple,3500,MEM,SG/SF,DEN,34.04136,15.20006,21.17
Jerami Grant,4300,OKC,PF,UTA,41.808,17.914,26.0
Reggie Jackson,5000,DET,PG/SG,PHI,41.7993,15.81432,30.18
Khris Middleton,6700,MIL,SG/SF,CLE,65.1642,28.8234,40.2
Juan Hernangomez,4700,DEN,SF/PF,MEM,46.84792,18.81228,28.12
Shelvin Mack,3300,MEM,PG,DEN,30.83454,15.24006,19.69
Cedi Osman,4300,CLE,SF,MIL,31.82152,11.94586,25.58
Jeff Teague,5900,MIN,PG,GSW,49.05534,18.03813,34.89
Nemanja Bjelica,4000,SAC,SF/PF,CHI,39.16196,15.56558,23.62
Josh Hart,4100,LAL,SG,MIA,33.28209,16.77398,24.17
Tim Frazier,4100,NOP,PG/SG,BOS,39.09906,16.11225,23.87
Kevon Looney,4100,GSW,PF/C,MIN,34.01496,15.19716,23.82
Jaylen Brown,5000,BOS,SG/SF,NOP,55.05858,24.15717,29.07
Marvin Bagley III,4700,SAC,PF,CHI,27.53964,5.0394,27.24
Tyreke Evans,4700,IND,SG/SF,WAS,39.51384,15.0516,27.12
Nikola Jokic,9300,DEN,C,MEM,68.05458,21.97206,53.46
Jonathan Isaac,4100,ORL,PF,DAL,38.56772,21.0862,23.56
Zach LaVine,7400,CHI,PG/SG,SAC,58.93527,25.28828,42.43
Wesley Matthews,4600,DAL,SG/SF,ORL,38.67308,16.2237,26.38
Wendell Carter,5000,CHI,C,SAC,31.5744,11.6402,28.6
Larry Nance,4600,CLE,PF/C,MIL,40.52187,20.93235,26.33
Bam Adebayo,5800,MIA,C,LAL,46.47117,18.47569,33.17
Andre Drummond,8400,DET,C,PHI,58.90192,22.23165,47.81
Solomon Hill,3200,NOP,SF/PF,BOS,28.70382,15.51607,18.19
Derrick Rose,5500,MIN,PG/SG,GSW,48.54696,26.69772,31.08
Terry Rozier,5300,BOS,PG/SG,NOP,47.35774,25.28321,29.71
De'Anthony Melton,4600,PHO,SG,LAC,29.18916,7.87644,25.74
Mikal Bridges,3800,PHO,SF,LAC,24.05214,6.49026,21.21
Thon Maker,3100,MIL,PF/C,CLE,29.66986,13.9887,17.27
Mike Muscala,4200,PHI,PF/C,DET,42.67718,23.27,23.27
Boban Marjanovic,3800,LAC,C,PHO,40.97538,20.44575,20.97
Andrew Wiggins,5900,MIN,SG/SF,GSW,42.67788,18.38781,32.43
Zaza Pachulia,3200,DET,C,PHI,29.58714,13.46628,17.58
Andre Iguodala,3700,GSW,SG/SF,MIN,30.78,11.907,20.25
Ben Simmons,8500,PHI,PG/SF,DET,60.36072,19.79572,46.36
Dario Saric,3800,MIN,PF,GSW,34.7928,17.41711,20.71
Karl-Anthony Towns,9200,MIN,C,GSW,67.3845,27.3546,50.1
Donovan Mitchell,7000,UTA,PG/SG,OKC,49.57808,21.02506,38.02
Julius Randle,7100,NOP,PF/C,BOS,53.30865,22.86306,38.49
Mason Plumlee,3900,DEN,PF/C,MEM,35.33376,16.38912,21.12
Joel Embiid,9800,PHI,C,DET,64.6722,22.95333,53.01
Torrey Craig,3200,DEN,SG/SF,MEM,24.1614,10.25344,17.32
Kentavious Caldwell-Pope,3800,LAL,SG/SF,MIA,39.1741,20.51,20.51
Markieff Morris,5200,WAS,PF/C,IND,38.42972,19.94312,28.01
