Alex Len,4000,ATL,C,LAL,50.63,18.2695,30.5
Jarell Martin,3000,ORL,PF/C,NYK,39.59395,17.98181,21.23
Chris Paul,7100,HOU,PG,IND,68.86103,21.68747,44.17
Clint Capela,6400,HOU,C,IND,69.35642,24.7842,39.34
Gary Harris,5600,DEN,SG,MIL,56.16494,20.02728,34.06
Guillermo Hernangomez,3600,CHA,C,DET,43.23837,20.93784,21.63
Reggie Bullock,3900,DET,SG/SF,CHA,43.63596,15.71169,22.87
John Henson,3300,MIL,C,DEN,36.9212,15.2051,19.15
Taurean Prince,5800,ATL,SF,LAL,54.4316,19.84762,33.19
James Harden,9400,HOU,PG/SG,IND,74.21837,19.31711,53.51
Frank Ntilikina,4100,NYK,PG,ORL,41.96858,15.76733,23.29
Damian Lillard,8300,POR,PG,BOS,70.55082,22.71896,46.94
Jusuf Nurkic,6400,POR,C,BOS,54.19818,19.86906,36.06
Wesley Iwundu,3000,ORL,SG,NYK,31.3833,11.2892,16.9
P.J. Tucker,4400,HOU,SF/PF,IND,49.39529,20.78111,24.71
Al Horford,6000,BOS,PF/C,POR,53.53341,17.58618,33.69
Brook Lopez,4400,MIL,C,DEN,43.49202,16.65444,24.42
Eric Bledsoe,6000,MIL,PG/SG,DEN,56.93908,21.39368,33.22
Mohamed Bamba,4000,ORL,C,NYK,27.56543,5.76027,22.07
Jeremy Lin,3900,ATL,PG/SG,LAL,39.42202,15.9877,21.46
Thaddeus Young,4600,IND,SF/PF,HOU,42.84144,13.36896,25.32
Gordon Hayward,4900,BOS,SG/SF,POR,47.17638,16.2261,26.82
Noah Vonleh,5400,NYK,PF/C,ORL,48.6276,19.2276,29.4
Tyreke Evans,4000,IND,SG/SF,HOU,34.6695,12.68025,21.75
Jaylen Brown,4400,BOS,SG/SF,POR,42.4116,17.374,23.8
Brandon Ingram,6000,LAL,PG/SF,ATL,57.62181,20.01702,32.39
C.J. McCollum,6200,POR,PG/SG,BOS,51.32464,19.21367,33.07
Omari Spellman,4400,ATL,PF,LAL,32.18049,8.60016,23.37
Ish Smith,4400,DET,PG,CHA,42.96033,16.15383,23.31
Reggie Jackson,5800,DET,PG/SG,CHA,51.33297,16.59062,30.61
Jamal Murray,6900,DEN,PG/SG,MIL,63.5878,23.24872,36.44
Juan Hernangomez,3900,DEN,SF/PF,MIL,41.19939,20.61,20.61
Al-Farouq Aminu,4900,POR,SF/PF,BOS,46.79353,19.22845,25.81
Myles Turner,4700,IND,C,HOU,47.45125,18.4382,24.65
Cody Zeller,4100,CHA,C,DET,36.02383,12.53655,21.43
Tyson Chandler,3100,LAL,C,ATL,32.42378,16.22,16.22
Miles Bridges,3500,CHA,SF,DET,22.81426,4.46764,18.31
Kent Bazemore,5800,ATL,SG/SF,LAL,48.32352,14.12208,30.24
Gary Clark,3700,HOU,SF,IND,24.55671,4.40367,19.23
DeAndre Bembry,4200,ATL,SF,LAL,38.24989,18.2868,21.77
Nikola Jokic,9600,DEN,C,MIL,74.59024,20.8992,49.76
Kyle Kuzma,6000,LAL,SF/PF,ATL,47.24288,17.44448,31.04
LeBron James,10700,LAL,SF/PF,ATL,77.87856,22.9698,54.69
Paul Millsap,5100,DEN,PF/C,MIL,42.952,16.562,26.0
Jeremy Lamb,4900,CHA,SG/SF,DET,39.96096,15.2256,24.96
Tim Hardaway Jr.,7300,NYK,SG/SF,ORL,66.59682,25.68258,37.06
Lonzo Ball,5000,LAL,PG,ATL,39.69432,12.8169,25.38
Darren Collison,4400,IND,PG,HOU,35.79852,13.46326,22.18
Jayson Tatum,6200,BOS,SF/PF,POR,46.30656,16.68032,31.12
Malcolm Brogdon,4900,MIL,PG/SG,DEN,41.5909,17.42388,24.61
JaVale McGee,6100,LAL,C,ATL,50.56278,18.80055,30.57
Mitchell Robinson,4100,NYK,C,ORL,27.37368,6.27912,20.52
Michael Kidd-Gilchrist,4000,CHA,SF/PF,DET,39.20076,16.92306,19.98
Marvin Williams,4200,CHA,SF/PF,DET,41.23332,17.782,20.92
Nicolas Batum,6300,CHA,SG/SF,DET,51.47817,22.42955,31.37
Enes Kanter,6600,NYK,C,ORL,54.16776,24.2054,32.71
Trae Young,7000,ATL,PG,LAL,47.58912,12.71808,34.56
Kevin Huerter,3400,ATL,SG,LAL,20.79574,4.07236,16.69
Terrence Ross,4900,ORL,SG/SF,NYK,43.608,20.472,24.0
Kyrie Irving,7600,BOS,PG,POR,58.21984,19.93881,37.13
Trey Lyles,4800,DEN,SF/PF,MIL,43.38603,20.10744,23.49
Damyean Dotson,4500,NYK,SG,ORL,37.4319,12.30218,21.89
Andre Drummond,9600,DET,C,CHA,67.2192,21.37944,46.68
Eric Gordon,5500,HOU,PG/SG,IND,47.53489,19.77729,26.69
Giannis Antetokounmpo,11200,MIL,SF/PF,DEN,74.3958,20.21625,53.91
Stanley Johnson,3800,DET,SF/PF,CHA,35.51204,13.78188,18.23
Bojan Bogdanovic,4500,IND,SG/SF,HOU,39.65514,17.1243,21.54
Marcus Smart,4100,BOS,PG/SG,POR,39.08045,14.87755,19.55
Rajon Rondo,5500,LAL,PG,ATL,52.29384,26.16,26.16
Kevin Knox,3600,NYK,SF,ORL,20.44128,3.09872,17.12
Evan Fournier,6500,ORL,SG/SF,NYK,46.3872,16.896,30.72
Nikola Vucevic,8400,ORL,C,NYK,59.98812,19.42887,39.57
Blake Griffin,10000,DET,PF/C,CHA,71.9712,21.82656,47.04
Khris Middleton,7000,MIL,SG/SF,DEN,61.88014,22.80138,32.62
Victor Oladipo,9400,IND,PG/SG,HOU,71.225,26.6,43.75
Jerian Grant,3600,ORL,PG,NYK,32.48983,14.63626,16.67
D.J. Augustin,4800,ORL,PG,NYK,42.3256,11.92208,22.16
Meyers Leonard,3200,POR,C,BOS,29.16541,11.86167,14.59
Kemba Walker,9400,CHA,PG,DET,65.4831,20.86074,42.66
Josh Hart,4400,LAL,SG,ATL,39.62078,15.83236,19.94
Ersan Ilyasova,4500,MIL,PF/C,DEN,38.741,15.39445,20.39
Malik Monk,4400,CHA,SG,DET,35.86535,16.39275,19.87
Langston Galloway,4000,DET,PG/SG,CHA,36.08195,15.72155,18.05
Mario Hezonja,3800,NYK,SF/PF,ORL,34.12293,15.14109,17.07
Seth Curry,3100,POR,PG/SG,BOS,27.70614,13.86,13.86
James Ennis,3800,HOU,SG/SF,IND,31.0115,13.182,16.9
Glenn Robinson,3700,DET,SF/PF,CHA,28.47726,10.61781,16.31
Domantas Sabonis,6800,IND,PF/C,HOU,51.9024,22.35342,29.49
Nik Stauskas,3400,POR,SG/SF,BOS,28.674,11.446,14.75
Mason Plumlee,3800,DEN,PF/C,MIL,32.2422,12.7203,16.35
Tony Parker,4200,CHA,PG,DET,36.06196,18.04,18.04
Aron Baynes,3100,BOS,C,POR,24.75927,10.96425,13.29
Zach Collins,4000,POR,PF,BOS,30.70509,12.84062,17.03
Emmanuel Mudiay,4000,NYK,PG,ORL,29.44332,11.91996,16.98
Malik Beasley,3200,DEN,SG,MIL,27.02648,13.52,13.52
Cory Joseph,3700,IND,PG,HOU,31.02448,11.74864,15.52
Donte DiVincenzo,3400,MIL,SG,DEN,17.49849,3.65661,14.01
Terry Rozier,4500,BOS,PG/SG,POR,34.35456,15.34479,18.51
Marcus Morris,5800,BOS,SF/PF,POR,46.67016,19.04028,23.86
Kentavious Caldwell-Pope,3000,LAL,SG/SF,ATL,24.20789,12.11,12.11
Zaza Pachulia,3400,DET,C,CHA,27.22438,11.96616,13.66
Evan Turner,5000,POR,SG/SF,BOS,34.33252,16.40704,19.72
Jonathon Simmons,3400,ORL,SG/SF,NYK,23.62525,10.86096,13.31
Allonzo Trier,4500,NYK,PG,ORL,20.87112,3.16388,17.48
Monte Morris,3700,DEN,PG,MIL,25.01352,10.9895,14.18
Alex Poythress,3000,ATL,SF,LAL,21.90904,9.76536,10.96
Jake Layman,3300,POR,PF,BOS,20.10213,8.20446,12.03
Khem Birch,3000,ORL,PF,NYK,18.56316,7.97475,10.29
Michael Carter-Williams,3300,HOU,PG,IND,20.17302,9.0477,11.17
Tony Snell,3100,MIL,SG/SF,DEN,20.20989,8.62383,10.11
Isaiah Hartenstein,3000,HOU,PF,IND,11.76117,2.10909,9.21
Vince Carter,3200,ATL,SG,LAL,18.09095,7.90065,9.05
Doug McDermott,3100,IND,SF/PF,HOU,17.43128,8.72,8.72
Miles Plumlee,3200,ATL,C,LAL,17.26272,8.88,8.88
Pat Connaughton,3200,MIL,SG/SF,DEN,16.27186,6.24338,8.14
Jose Calderon,3000,DET,PG,CHA,15.23238,6.41604,7.62
Caleb Swanigan,3000,POR,PF,BOS,14.63268,7.32,7.32
Lance Stephenson,3400,LAL,PG/SG,ATL,15.3692,6.1369,7.7
Torrey Craig,3300,DEN,SG/SF,MIL,12.13656,4.47252,7.32
Daniel Theis,3300,BOS,PF/C,POR,7.92,5.94,6.6
TJ Leaf,3000,IND,PF,HOU,11.81409,5.91,5.91
