,player_name,salary,team,position,opp,ceil,floor,points
0,Ryan Fitzpatrick,5500.00,TBB,QB,CAR,40.2498,14.18976,22.74
1,Cam Newton,6600.00,CAR,QB,TBB,37.39106,12.23896,25.93
2,Marcus Mariota,4600.00,TEN,QB,DAL,30.72753,11.35698,17.69
3,Case Keenum,4900.00,DEN,QB,HOU,27.8444,9.34908,18.44
4,Alex Smith,5000.00,WAS,QB,ATL,28.41747,8.59782,18.61
5,Patrick Mahomes,7100.00,KCC,QB,CLE,40.95392,15.23928,26.32
6,Jared Goff,6000.00,LAR,QB,NOS,35.5887,12.37005,22.05
7,Matt Ryan,5700.00,ATL,QB,WAS,33.248,10.72248,20.78
8,Philip Rivers,5600.00,LAC,QB,SEA,32.71097,11.60843,20.33
9,Drew Brees,6100.00,NOS,QB,LAR,33.54135,11.62623,21.57
10,Dak Prescott,5300.00,DAL,QB,TEN,28.40984,9.01394,18.74
11,Derek Carr,5400.00,OAK,QB,SFO,29.99454,9.1296,19.02
12,Kirk Cousins,6200.00,MIN,QB,DET,30.90192,9.71636,21.64
13,Aaron Rodgers,6600.00,GBP,QB,NEP,33.57632,12.47707,22.81
14,Baker Mayfield,5600.00,CLE,QB,KCC,30.15936,9.8056,19.04
15,Mitchell Trubisky,5800.00,CHI,QB,BUF,31.42896,10.1352,19.68
16,Joe Flacco,5300.00,BAL,QB,PIT,27.66848,8.7808,17.92
17,Tom Brady,6700.00,NEP,QB,GBP,33.66568,10.21064,22.64
18,Ben Roethlisberger,5700.00,PIT,QB,BAL,31.68,11.0016,19.2
19,Sam Darnold,4800.00,NYJ,QB,MIA,26.19542,9.13116,16.19
20,Matthew Stafford,5600.00,DET,QB,MIN,29.3777,10.2476,18.7
21,Brock Osweiler,4900.00,MIA,QB,NYJ,27.79074,8.48709,16.29
22,Russell Wilson,5900.00,SEA,QB,LAC,29.95995,9.5508,18.95
23,Deshaun Watson,6300.00,HOU,QB,DEN,34.15156,11.35724,19.96
24,Nick Mullens,4300.00,SFO,QB,OAK,17.16,11.88,13.2
25,Nathan Peterman,4000.00,BUF,QB,CHI,14.885,10.305,11.45
26,Kyle Rudolph,3600.00,MIN,TE,DET,25.40729,10.43491,12.71
27,Laquon Treadwell,3300.00,MIN,WR,DET,22.92853,10.39182,11.47
28,Adam Thielen,8900.00,MIN,WR,DET,42.36738,17.41584,27.91
29,Peyton Barber,3600.00,TBB,RB,CAR,20.80125,8.56125,11.25
30,Courtland Sutton,3900.00,DEN,WR,HOU,23.988,12.0,12.0
31,Isaiah Crowell,4200.00,NYJ,RB,MIA,21.75952,7.63871,12.71
32,Benjamin Watson,3200.00,NOS,TE,LAR,19.15042,8.06636,9.58
33,Tevin Coleman,4800.00,ATL,RB,WAS,25.51068,9.5472,14.04
34,Alvin Kamara,7300.00,NOS,RB,LAR,34.04544,12.2496,21.12
35,Randall Cobb,4600.00,GBP,WR,NEP,26.1555,10.32175,13.25
36,Marvin Jones,5300.00,DET,WR,MIN,29.29446,13.03497,15.21
37,Nick Vannett,2700.00,SEA,TE,LAC,15.45227,7.73,7.73
38,Nick Chubb,4500.00,CLE,RB,KCC,24.94656,9.93006,12.78
