Josh Okogie,3400,MIN,SG,TOR,27.302,4.906,22
Marvin Bagley III,4800,SAC,PF/C,MEM,38.848,7.86065,30.35
Gerald Green,3500,HOU,SG/SF,UTA,41.18744,22.12,22.12
Damyean Dotson,3500,NYK,SG/SF,MIA,35.89412,18.01264,21.86
Nicolas Batum,5500,CHA,SG/SF,CHI,63.0208,27.1072,34.4
Garrett Temple,4000,MEM,SG/SF,SAC,46.00955,20.37742,24.67
Cedi Osman,5800,CLE,SG/SF,BKN,58.0332,19.1326,35.3
Enes Kanter,7000,NYK,C,MIA,69.10323,24.85329,42.63
Eric Gordon,5800,HOU,SG/SF,UTA,57.96972,22.8738,34.14
Isaiah Canaan,4300,PHO,PG,LAL,41.59552,16.33028,25.24
Kemba Walker,8400,CHA,PG,CHI,78.76055,25.9435,48.95
Kelly Oubre,4300,WAS,SG/SF,GSW,44.6208,21.1152,24.9
Justin Holiday,4500,CHI,SG/SF,CHA,42.60438,15.68403,26.01
Mario Hezonja,4500,NYK,SF/PF,MIA,51.974,26.0,26
Jaren Jackson,5400,MEM,PF/C,SAC,42.0888,10.2336,31.2
Justise Winslow,4000,MIA,SF/PF,NYK,37.802,12.5392,23.05
Antonio Blakeney,3300,CHI,PG/SG,CHA,37.92103,16.63669,18.97
Bobby Portis,6900,CHI,PF/C,CHA,66.95535,27.25338,39.27
Taurean Prince,6500,ATL,SF,DAL,65.3868,23.616,36.9
Guillermo Hernangomez,4000,CHA,C,CHI,45.29734,19.78218,22.66
Devin Booker,8300,PHO,PG/SG,LAL,80.1521,22.2775,46.9
Marvin Williams,4100,CHA,SF/PF,CHI,46.25686,20.06238,23.14
Kyle Anderson,4100,MEM,SF/PF,SAC,37.9302,12.5433,23.1
Wendell Carter,4000,CHI,PF/C,CHA,29.91984,6.71394,22.53
Mike Conley,6700,MEM,PG,SAC,60.2302,20.3521,37.55
Ricky Rubio,5600,UTA,PG,HOU,47.65767,17.91454,31.21
James Harden,11400,HOU,PG/SG,UTA,85.53181,20.00596,63.31
Trevor Ariza,4900,PHO,SF/PF,LAL,44.78193,18.16292,27.19
Marc Gasol,7200,MEM,C,SAC,65.48472,21.19208,39.76
Luka Doncic,7100,DAL,SG/SF,ATL,52.73241,12.82152,39.09
Goran Dragic,6200,MIA,PG,NYK,57.78147,20.43366,34.17
Klay Thompson,5800,GSW,SG,WAS,50.20968,17.69476,31.94
Hassan Whiteside,7400,MIA,C,NYK,60.6696,22.1544,40.8
Jabari Parker,4900,CHI,SF/PF,CHA,53.87305,22.55715,26.95
Karl-Anthony Towns,8200,MIN,C,TOR,69.63047,23.58524,45.01
Carmelo Anthony,4700,HOU,SF/PF,UTA,51.59419,22.55794,25.81
De'Aaron Fox,6600,SAC,PG,MEM,56.695,17.79875,36.25
Shelvin Mack,3600,MEM,PG,SAC,35.15694,17.0751,19.74
Zach LaVine,7400,CHI,PG/SG,CHA,62.7345,22.3965,40.5
Willie Cauley-Stein,5600,SAC,C,MEM,47.0628,14.5044,30.6
Kevin Love,8800,CLE,PF/C,BKN,81.55494,32.32419,48.03
Kent Bazemore,5300,ATL,SG/SF,DAL,49.85849,18.90985,28.87
Rodney McGruder,4900,MIA,SG/SF,NYK,49.37763,16.16672,26.59
Tyler Johnson,3700,MIA,PG/SG,NYK,40.09994,16.60968,20.06
Clint Capela,6600,HOU,C,UTA,62.41776,22.33296,35.79
Kevin Durant,9700,GSW,SF/PF,WAS,77.55876,22.18212,52.44
D'Angelo Russell,6300,BKN,PG/SG,CLE,53.68395,19.74621,33.87
Brook Lopez,4600,MIL,C,PHI,45.8432,16.9689,24.7
Deandre Ayton,7300,PHO,C,LAL,46.20501,7.91638,39.19
Lonzo Ball,6300,LAL,PG,PHO,53.73582,19.87582,33.86
Dorian Finney-Smith,4100,DAL,SF/PF,ATL,39.60994,16.85295,22.03
Caris LeVert,6800,BKN,SG/SF,CLE,57.07548,21.70476,36.54
Jeff Teague,5800,MIN,PG,TOR,47.31961,15.47286,31.07
Trae Young,7200,ATL,PG,DAL,45.40329,7.77902,38.51
George Hill,4800,CLE,PG/SG,BKN,42.92918,14.47224,25.66
Kyle Lowry,7600,TOR,PG,MIN,63.24534,20.18814,40.62
Kyle Kuzma,6900,LAL,SF/PF,PHO,56.09209,18.12036,36.83
JaVale McGee,5300,LAL,C,PHO,50.39055,20.77728,28.23
Josh Hart,5800,LAL,PG/SG,PHO,55.79772,25.85748,30.93
DeMar DeRozan,7900,SAS,SG/SF,IND,67.116,23.226,42
John Wall,8600,WAS,PG,GSW,64.34211,18.33773,45.73
Dwyane Wade,4800,MIA,PG/SG,NYK,43.28192,17.83848,25.52
Kawhi Leonard,8700,TOR,SG/SF,MIN,72.07308,23.45382,46.26
Dennis Smith Jr.,6300,DAL,PG,ATL,51.35832,17.0748,33.48
Alex Len,5400,ATL,C,DAL,50.34452,18.20545,28.67
Rudy Gobert,7500,UTA,C,HOU,64.89542,21.77752,39.74
Josh Richardson,6500,MIA,SG/SF,NYK,56.5472,21.75688,34.48
Jarrett Allen,5900,BKN,C,CLE,61.34008,19.26848,31.28
Wesley Matthews,5200,DAL,SG/SF,ATL,47.55456,15.98912,27.52
Wayne Selden,3600,MEM,SG/SF,SAC,36.17595,16.47825,19.05
Bojan Bogdanovic,4600,IND,SG/SF,SAS,48.37248,18.82368,24.32
Ryan Anderson,3600,PHO,PF/C,LAL,33.33594,13.4373,19.06
LeBron James,11100,LAL,SF/PF,PHO,88.5162,25.91004,58.62
Patty Mills,4000,SAS,PG/SG,IND,42.21888,19.19808,21.12
Rudy Gay,5500,SAS,SF/PF,IND,44.795,16.9354,28.9
Jimmy Butler,8100,MIN,SG/SF,TOR,74.76774,27.72956,42.53
Malcolm Brogdon,5100,MIL,PG/SG,PHI,45.424,17.39472,26.72
P.J. Tucker,4600,HOU,SF/PF,UTA,39.7409,16.8218,24.1
Danny Green,4400,TOR,SG/SF,MIN,38.456,16.491,23
Cameron Payne,4000,CHI,PG/SG,CHA,34.28496,10.2312,20.88
Frank Ntilikina,4100,NYK,PG/SF,MIA,37.7496,13.8458,21.4
Malik Monk,4700,CHA,PG/SG,CHI,46.15042,20.13881,24.47
Jason Smith,3100,WAS,PF/C,GSW,29.273,12.78388,16.04
Jae Crowder,4800,UTA,SF/PF,HOU,48.7713,20.37722,24.82
Jeremy Lamb,5100,CHA,SG/SF,CHI,45.9544,19.1301,26.35
Draymond Green,6900,GSW,PF/C,WAS,54.1728,19.31688,35.64
Joe Ingles,6700,UTA,SG/SF,HOU,56.59978,20.03348,34.66
Thaddeus Young,4900,IND,SF/PF,SAS,41.26346,15.3293,25.13
Collin Sexton,3900,CLE,PG,BKN,25.5232,5.16446,19.94
Allen Crabbe,4100,BKN,SG/SF,CLE,41.87905,16.5924,20.95
Victor Oladipo,7800,IND,PG/SG,SAS,64.3976,24.74685,39.85
Bradley Beal,7500,WAS,SG,GSW,57.86424,19.21154,38.27
Cody Zeller,4200,CHA,C,CHI,35.34381,12.54204,21.33
Pascal Siakam,4000,TOR,PF,MIN,33.15823,10.81556,20.33
Nemanja Bjelica,4700,SAC,SF/PF,MEM,41.16964,14.33331,23.77
Michael Carter-Williams,3800,HOU,PG,UTA,34.28568,11.4478,19.24
Tim Hardaway Jr.,6800,NYK,SG/SF,MIA,60.44152,21.40924,34.42
Stephen Curry,9800,GSW,PG/SG,WAS,80.8335,29.304,49.5
Buddy Hield,5500,SAC,SG/SF,MEM,47.6492,16.402,27.8
Donovan Mitchell,7700,UTA,PG/SG,HOU,64.48533,23.36087,38.87
Joel Embiid,10100,PHI,C,MIL,77.6225,18.7821,50.9
Derrick Rose,4400,MIN,PG/SG,TOR,43.61088,19.70024,22.16
Khris Middleton,7000,MIL,SG/SF,PHI,60.10452,24.24591,35.19
Spencer Dinwiddie,5600,BKN,PG/SG,CLE,48.96603,21.39621,28.19
Markieff Morris,5700,WAS,SF/PF,GSW,48.58511,16.23321,28.63
Trey Burke,5700,NYK,PG/SG,MIA,39.71151,13.38012,28.59
Serge Ibaka,5400,TOR,PF/C,MIN,42.64128,15.37132,26.92
J.J. Redick,5500,PHI,SG/SF,MIL,48.8816,21.7556,27.4
Taj Gibson,4900,MIN,PF,TOR,42.987,13.21005,24.15
Robin Lopez,3200,CHI,C,CHA,31.52423,14.14569,15.77
DeAndre Jordan,8000,DAL,C,ATL,58.82646,19.43865,39.27
Derrick Favors,5200,UTA,PF/C,HOU,42.72188,14.18122,25.46
Rodney Hood,4800,CLE,SG/SF,BKN,38.76548,14.11148,23.48
J.J. Barea,4800,DAL,PG/SG,ATL,35.2219,15.12525,23.45
Jeff Green,3900,WAS,SF/PF,GSW,38.02098,14.98776,19.02
Giannis Antetokounmpo,11300,MIL,SF/PF,PHI,79.416,21.9497,55.15
Dario Saric,6100,PHI,SF/PF,MIL,46.99318,16.62243,29.63
John Henson,3700,MIL,C,PHI,33.8923,15.30098,17.98
Kevin Huerter,3300,ATL,SG/SF,DAL,20.4928,4.14659,16.01
Ed Davis,3700,BKN,PF/C,CLE,35.80209,15.47424,17.91
Robert Covington,5400,PHI,SF/PF,MIL,42.29183,17.16566,25.93
Rondae Hollis-Jefferson,5500,BKN,PF/C,CLE,43.4808,14.8104,26.4
Otto Porter,6000,WAS,SF/PF,GSW,50.88304,17.75726,28.78
Darren Collison,4500,IND,PG,SAS,35.84934,12.96357,21.57
LaMarcus Aldridge,8500,SAS,PF/C,IND,59.94325,19.19325,40.75
MarShon Brooks,3600,MEM,SG,SAC,20.64678,3.47844,17.22
Frank Mason,3500,SAC,PG/SG,MEM,29.7794,12.59769,16.73
Ben Simmons,9400,PHI,PG/SF,MIL,65.91675,18.30275,44.75
Ersan Ilyasova,4500,MIL,PF/C,PHI,40.77888,16.91616,21.44
Austin Rivers,3800,WAS,PG/SG,GSW,35.2226,15.5479,18.1
Bryn Forbes,4600,SAS,PG/SG,IND,39.29016,15.288,21.84
Andre Iguodala,3900,GSW,SG/SF,WAS,32.00619,11.13098,18.49
