,player_name,salary,team,position,opp,ceil,floor,points
0,Patrick Mahomes,7000.00,KCC,QB,SFO,44.33156,14.43532,25.64
1,Cam Newton,6000.00,CAR,QB,CIN,34.032,10.06071,21.27
2,Case Keenum,5200.00,DEN,QB,BAL,30.7216,10.4286,18.2
3,Ben Roethlisberger,6200.00,PIT,QB,TBB,33.05698,9.57766,21.62
4,Matt Ryan,5700.00,ATL,QB,NOS,29.40916,8.75226,19.58
5,Dak Prescott,5100.00,DAL,QB,SEA,29.00912,10.1848,17.56
6,Deshaun Watson,6100.00,HOU,QB,NYG,33.28956,11.65758,20.78
7,Blake Bortles,5600.00,JAC,QB,TEN,29.40958,10.15898,19.06
8,Matthew Stafford,5800.00,DET,T1,NEP,29.81375,10.38105,19.55
9,Jimmy Garoppolo,6500.00,SFO,QB,KCC,34.672,11.29007,21.67
10,Carson Wentz,6200.00,PHI,QB,IND,31.60516,10.50067,20.63
11,Andrew Luck,5600.00,IND,QB,PHI,30.87996,10.7764,18.58
12,Russell Wilson,6000.00,SEA,QB,DAL,31.43838,10.4265,19.86
13,Ryan Tannehill,5300.00,MIA,QB,OAK,28.2625,8.925,17.5
14,Aaron Rodgers,7100.00,GBP,QB,WAS,40.7224,13.00595,23.35
15,Jared Goff,5900.00,LAR,QB,LAC,32.3183,10.95178,19.18
16,Eli Manning,5200.00,NYG,QB,HOU,28.00446,9.5259,16.86
17,Philip Rivers,5800.00,LAC,QB,LAR,30.62827,10.40276,18.71
18,Alex Smith,5800.00,WAS,QB,GBP,29.14692,9.66588,18.66
19,Ryan Fitzpatrick,5900.00,TBB,QB,PIT,31.85919,10.96047,18.93
20,Tyrod Taylor,5700.00,CLE,QB,NYJ,28.00555,9.34719,18.01
21,Tom Brady,6800.00,NEP,T1,DET,32.99552,10.80008,21.26
22,Marcus Mariota,4900.00,TEN,QB,JAC,23.54684,8.41068,15.32
23,Derek Carr,5400.00,OAK,QB,MIA,29.22164,9.42956,16.66
24,Joe Flacco,5400.00,BAL,QB,DEN,26.17286,8.52992,16.66
25,Sam Darnold,5100.00,NYJ,QB,CLE,27.08854,8.75144,15.74
26,Mitchell Trubisky,5500.00,CHI,QB,ARI,27.4818,8.81778,16.86
27,Sam Bradford,4500.00,ARI,QB,CHI,22.10802,7.0356,13.53
28,Andy Dalton,5700.00,CIN,QB,CAR,27.76864,9.5016,17.12
29,Kirk Cousins,6800.00,MIN,QB,BUF,31.59072,9.89856,20.16
30,Drew Brees,6400.00,NOS,QB,ATL,29.96954,9.21568,18.58
31,Josh Allen,4500.00,BUF,QB,MIN,22.446,6.9789,12.9
32,Blaine Gabbert,4400.00,TEN,QB,JAC,6.747,4.152,5.19
33,Eric Ebron,3400.00,IND,TE,PHI,24.74762,10.63442,12.38
34,Peyton Barber,3700.00,TBB,RB,PIT,23.62955,8.83099,12.67
35,Rashard Higgins,3000.00,CLE,WR,NYJ,18.85057,9.43,9.43
36,Austin Hooper,2900.00,ATL,TE,NOS,18.03098,8.09094,9.02
37,Corey Clement,4300.00,PHI,RB,IND,25.70714,12.86,12.86
38,Jared Cook,4000.00,OAK,TE,MIA,23.76811,11.43818,11.89
39,David Njoku,3300.00,CLE,TE,NYJ,19.51024,9.76,9.76
40,Nick Boyle,2600.00,BAL,TE,DEN,15.37231,7.69,7.69
41,Tyler Boyd,3700.00,CIN,WR,CAR,21.5715,9.2637,10.95
42,Benjamin Watson,3100.00,NOS,TE,ATL,17.85107,7.49227,8.93
43,Jordan Wilkins,3700.00,IND,RB,PHI,21.20939,10.61,10.61
44,Antonio Brown,8600.00,PIT,WR,TBB,42.54336,15.85528,24.62
45,Kareem Hunt,6000.00,KCC,RB,SFO,30.07984,9.96384,17.12
46,Rex Burkhead,4100.00,NEP,RB,DET,21.29352,8.06888,11.56
47,Austin Seferian-Jenkins,3300.00,JAC,TE,TEN,18.31084,7.65776,9.16
48,Larry Fitzgerald,5400.00,ARI,WR,CHI,27.945,9.645,15.0
49,Tyler Eifert,3200.00,CIN,TE,CAR,17.65117,8.83,8.83
50,Nyheim Hines,3600.00,IND,RB,PHI,19.77011,9.89,9.89
51,Michael Thomas,8900.00,NOS,WR,ATL,46.8968,16.958,24.4
52,Allen Robinson,5400.00,CHI,WR,ARI,29.56521,11.15166,14.79
53,Jake Butt,2700.00,DEN,TE,BAL,14.71264,7.36,7.36
54,Demaryius Thomas,5200.00,DEN,WR,BAL,28.16591,10.90566,14.09
55,Carlos Hyde,4800.00,CLE,RB,NYJ,23.1039,8.8107,12.9
56,Brandon Marshall,4500.00,SEA,WR,DAL,24.08795,10.0979,12.05
57,Alvin Kamara,9500.00,NOS,RB,ATL,40.8342,15.4836,25.3
58,Julio Jones,7900.00,ATL,WR,NOS,39.39854,14.30965,20.89
59,Wendell Smallwood,3000.00,PHI,RB,IND,15.77211,7.89,7.89
60,Christian McCaffrey,7800.00,CAR,RB,CIN,35.328,11.85792,20.48
61,Mohamed Sanu,3800.00,ATL,WR,NOS,19.4432,8.06496,9.92
62,Marshawn Lynch,4900.00,OAK,RB,MIA,23.44866,8.94919,12.73
63,Antonio Callaway,4400.00,CLE,WR,NYJ,22.82858,11.42,11.42
64,John Brown,4800.00,BAL,WR,DEN,24.88755,10.5576,12.45
