Cheick Diallo,3000,NOP,PF/C,OKC,37.694,16.58135,20.05
Jeff Green,3600,WAS,SF/PF,BOS,39.84267,18.53313,23.73
Fred VanVleet,4300,TOR,PG/SG,GSW,44.02827,22.97979,27.99
Cedi Osman,4300,CLE,SF/PF,NYK,35.91566,12.39616,27.67
Kevin Huerter,3600,ATL,SG/SF,DAL,27.02668,8.49344,23.08
Furkan Korkmaz,3200,PHI,SG/SF,BKN,39.0655,19.75,19.75
Wesley Matthews,4500,DAL,SG/SF,ATL,40.62286,17.04165,27.71
T.J. McConnell,3500,PHI,PG/SG,BKN,34.9462,18.083,21.4
Julius Randle,7400,NOP,PF/C,OKC,61.91987,25.96202,45.23
Evan Turner,4000,POR,SG/SF,MEM,36.39405,20.06865,24.15
Jalen Brunson,3800,DAL,PG,ATL,25.95726,7.00434,22.89
Jerami Grant,4100,OKC,PF,NOP,37.46925,16.90416,24.57
Trae Young,6000,ATL,PG,DAL,41.94522,13.18176,35.82
Wilson Chandler,3800,PHI,SF/PF,BKN,33.95235,15.402,22.65
Tim Frazier,4100,NOP,PG/SG,OKC,38.7374,16.76584,24.44
J.J. Redick,5300,PHI,SG/SF,BKN,41.89988,20.3046,31.48
Mitchell Robinson,3400,NYK,C,CLE,20.40198,3.7333,20.18
Kent Bazemore,5500,ATL,SG/SF,DAL,44.17574,15.19151,32.53
Garrett Temple,3400,MEM,SG/SF,POR,32.22432,14.46888,20.04
Kyle Anderson,4200,MEM,PG/SF,POR,32.78832,13.40667,24.69
Joel Embiid,10500,PHI,C,BKN,74.45462,26.00392,61.33
Marvin Bagley III,4800,SAC,PF/C,MIN,30.21725,6.37765,27.85
Khris Middleton,6200,MIL,SG/SF,IND,57.95509,25.11507,35.93
Seth Curry,3000,POR,PG/SG,MEM,31.97605,17.35,17.35
Marc Gasol,7600,MEM,C,POR,57.68807,25.45961,43.67
Dewayne Dedmon,4400,ATL,PF/C,DAL,35.72652,15.0654,25.32
Rodney Hood,4300,CLE,SG/SF,NYK,39.93224,15.96796,24.68
Malik Monk,3400,CHA,PG/SG,DET,29.72225,16.09874,19.49
Shelvin Mack,3500,MEM,PG,POR,30.37203,16.13079,19.89
Alec Burks,4800,CLE,PG/SG,NYK,38.3943,19.49668,27.23
Donovan Mitchell,6600,UTA,PG/SG,MIA,48.86497,20.12087,37.33
Iman Shumpert,3600,SAC,SG/SF,MIN,30.03206,14.51078,20.21
Jeremy Lamb,5900,CHA,SG/SF,DET,45.41888,19.6112,32.96
Jusuf Nurkic,7000,POR,C,MEM,51.58652,21.95754,39.14
Luke Kennard,3500,DET,SG/SF,CHA,29.46185,14.79935,19.55
Ricky Rubio,5900,UTA,PG,MIA,44.58528,17.52504,32.88
Cody Zeller,4400,CHA,C,DET,35.23524,13.8538,24.52
Landry Shamet,3100,PHI,PG/SG,BKN,17.44785,3.11139,17.19
Derrick Rose,5800,MIN,PG/SG,SAC,50.2964,27.6598,32.2
J.J. Barea,4400,DAL,PG/SG,ATL,35.96814,17.66856,24.27
Langston Galloway,3300,DET,PG/SG,CHA,31.13798,15.10438,18.22
Collin Sexton,5100,CLE,PG,NYK,32.17014,8.7327,28.17
Tim Hardaway Jr.,6800,NYK,SG/SF,CLE,58.20365,25.41497,37.43
Damyean Dotson,4100,NYK,SG/SF,CLE,38.5952,18.8608,22.4
Dennis Schroder,5300,OKC,PG/SG,NOP,44.19296,22.76256,28.96
Domantas Sabonis,6700,IND,PF/C,MIL,54.03568,28.5168,36.56
Al-Farouq Aminu,4600,POR,SF/PF,MEM,38.56333,18.79241,25.09
Larry Nance,5700,CLE,PF/C,NYK,45.52101,17.56298,31.03
Kevon Looney,3700,GSW,PF/C,TOR,28.82034,12.80904,20.14
Thomas Bryant ,3400,WAS,PF/C,BOS,30.7692,14.54376,18.48
Marcus Smart,4500,BOS,PG/SG,WAS,33.53312,13.62283,24.37
Alex Len,3400,ATL,C,DAL,26.09688,13.47233,18.43
Buddy Hield,5800,SAC,SG/SF,MIN,47.08065,20.8199,31.45
Bam Adebayo,6100,MIA,PF/C,UTA,46.27503,18.99225,33.03
Kelly Oubre,4900,WAS,SG/SF,BOS,45.65022,21.71169,26.51
Russell Westbrook,10900,OKC,PG,NOP,65.45232,20.13012,58.86
Jeff Teague,6100,MIN,PG,SAC,46.31364,17.02998,32.94
Kyrie Irving,8500,BOS,PG,WAS,61.27029,24.48984,45.69
Andre Drummond,8700,DET,C,CHA,57.6576,21.762,46.8
Willie Cauley-Stein,5900,SAC,C,MIN,43.90848,18.12096,31.68
Kyle Lowry,7200,TOR,PG,GSW,54.94608,20.8656,38.64
Jonas Jerebko,3800,GSW,SF/PF,TOR,37.22784,15.20545,20.41
Jonas Valanciunas,4600,TOR,C,GSW,42.98705,21.3094,24.55
DeMarre Carroll,3600,BKN,SF/PF,PHI,31.90644,15.20988,19.06
Enes Kanter,6500,NYK,C,CLE,45.55812,17.07144,34.28
Giannis Antetokounmpo,11100,MIL,SF/PF,IND,68.56185,38.28475,58.45
Delon Wright,3200,TOR,PG/SG,GSW,27.9036,13.90125,16.85
Meyers Leonard,3200,POR,C,MEM,28.84596,13.66653,16.81
Mike Conley,7700,MEM,PG,POR,60.23808,23.30496,40.32
Kevin Knox,4500,NYK,SF/PF,CLE,23.78883,4.35305,23.53
Luka Doncic,7300,DAL,SG/SF,ATL,43.21674,11.66166,38.11
John Wall,8400,WAS,PG,BOS,48.7056,17.3886,43.8
Noah Vonleh,5600,NYK,PF/C,CLE,40.16092,19.00524,29.06
Derrick Favors,5000,UTA,PF/C,MIA,33.3723,16.16875,25.87
Justise Winslow,4900,MIA,SF/PF,UTA,39.11225,19.41725,25.25
Kemba Walker,8600,CHA,PG,DET,59.32584,21.94304,44.24
Harrison Barnes,6200,DAL,SF/PF,ATL,40.30944,18.49904,31.84
Steven Adams,6400,OKC,C,NOP,43.26345,21.6153,32.85
Allen Crabbe,4200,BKN,SG/SF,PHI,34.2327,14.05909,21.53
De'Aaron Fox,7300,SAC,PG,MIN,46.36376,18.97888,37.36
Bradley Beal,8000,WAS,SG,BOS,62.50552,27.92104,40.88
Solomon Hill,3200,NOP,SF/PF,OKC,25.0819,13.00664,16.34
Taj Gibson,4300,MIN,PF/C,SAC,30.32344,11.28365,21.91
