,player_name,salary,team,position,opp,ceil,floor,points
0,Derek Carr,5100.00,OAK,QB,CLE,30.75818,10.68362,19.01
1,Ben Roethlisberger,6100.00,PIT,T2,BAL,37.5917,12.76317,22.51
2,Andy Dalton,5400.00,CIN,QB,ATL,31.73182,10.58388,19.82
3,Blake Bortles,5200.00,JAC,QB,NYJ,30.288,9.44607,18.93
4,Kirk Cousins,5300.00,MIN,QB,LAR,30.76083,10.07982,19.31
5,Andrew Luck,5500.00,IND,QB,HOU,29.65976,9.60336,19.76
6,Russell Wilson,5600.00,SEA,QB,ARI,30.54428,9.91315,19.63
7,Patrick Mahomes,7000.00,KCC,QB,DEN,37.83693,14.44065,24.27
8,Joe Flacco,5400.00,BAL,T2,PIT,30.44601,10.87758,18.69
9,Matt Ryan,6100.00,ATL,QB,CIN,32.04025,9.53854,21.01
10,Dak Prescott,5300.00,DAL,QB,DET,29.5932,9.6824,18.2
11,Case Keenum,5600.00,DEN,QB,KCC,30.04444,8.97107,19.21
12,Matthew Stafford,5700.00,DET,QB,DAL,31.16572,10.66707,19.43
13,Drew Brees,6600.00,NOS,QB,NYG,41.11008,11.3322,22.44
14,Ryan Tannehill,5500.00,MIA,QB,NEP,29.97198,10.15779,18.57
15,Baker Mayfield,5300.00,CLE,QB,OAK,27.00432,10.91246,17.86
16,Jared Goff,5700.00,LAR,QB,MIN,29.42212,10.549,19.18
17,Carson Wentz,5800.00,PHI,QB,TEN,29.56361,10.29223,19.31
18,Mitchell Trubisky,5200.00,CHI,QB,TBB,27.2685,9.14095,17.15
19,Philip Rivers,6500.00,LAC,QB,SFO,32.956,10.4646,21.4
20,Eli Manning,5600.00,NYG,QB,NOS,28.94052,9.4451,18.34
21,Marcus Mariota,5000.00,TEN,QB,PHI,26.73209,8.6867,16.39
22,Tom Brady,6700.00,NEP,QB,MIA,34.78321,11.51414,21.89
23,Josh Allen,5100.00,BUF,QB,GBP,27.654,10.428,16.5
24,Deshaun Watson,6300.00,HOU,QB,IND,32.544,11.14632,20.34
25,Ryan Fitzpatrick,6200.00,TBB,QB,CHI,35.40944,13.80368,19.36
26,Aaron Rodgers,6800.00,GBP,QB,BUF,31.76514,10.18578,20.13
27,C.J. Beathard,4600.00,SFO,QB,LAC,22.2552,8.052,13.2
28,Josh Rosen,4500.00,ARI,QB,SEA,23.08882,6.9228,12.82
29,Sam Darnold,4500.00,NYJ,QB,JAC,23.10084,7.1688,12.36
30,Eric Ebron,3600.00,IND,TE,HOU,23.46564,9.61184,12.26
31,Rhett Ellison,2700.00,NYG,TE,NOS,16.75162,8.38,8.38
32,Austin Hooper,2900.00,ATL,TE,CIN,17.29135,7.6293,8.65
33,Sony Michel,4500.00,NEP,RB,MIA,25.7088,8.69011,13.39
34,Austin Seferian-Jenkins,3000.00,JAC,TE,NYJ,17.7911,8.9,8.9
35,Ezekiel Elliott,7700.00,DAL,RB,DET,38.77068,15.17802,22.62
36,Chris Carson,4600.00,SEA,RB,ARI,23.95396,8.73504,13.48
