Tyler Johnson,4300,MIA,PG/SG,IND,50.17441,18.97397,26.99
Wayne Ellington,3700,MIA,SG/SF,IND,46.23432,18.73047,23.21
Josh Okogie,3800,MIN,SG,SAC,29.36822,5.75108,23.57
Terry Rozier,4900,BOS,PG/SG,UTA,56.06976,25.04409,30.21
Dwight Howard,6000,WAS,C,ORL,59.94743,17.84106,36.71
De'Aaron Fox,6900,SAC,PG,MIN,58.473,20.3454,40.05
Taurean Prince,5600,ATL,SF,DET,53.43912,19.42654,32.27
Dario Saric,5000,PHI,SF/PF,CHA,44.77465,15.90716,28.61
Marvin Bagley III,4500,SAC,PF,MIN,32.71674,5.86698,25.62
Domantas Sabonis,6300,IND,PF/C,MIA,62.49502,27.00754,35.63
Donovan Mitchell,7100,UTA,PG/SG,BOS,61.446,21.5061,39.9
Alex Len,4500,ATL,C,DET,42.50406,15.07558,25.21
Robert Covington,5400,PHI,SF/PF,CHA,49.3051,19.6443,29.9
Spencer Dinwiddie,4600,BKN,PG/SG,DEN,46.2099,17.74562,25.46
Iman Shumpert,3700,SAC,SG/SF,MIN,35.4844,14.5754,20.3
Cody Zeller,4100,CHA,C,PHI,37.73844,13.08744,22.41
Buddy Hield,6700,SAC,SG/SF,MIN,64.32933,24.18286,36.53
Anthony Tolliver,3200,MIN,SF/PF,SAC,34.76261,17.39,17.39
Marcus Smart,4100,BOS,PG/SG,UTA,44.45776,16.92464,22.24
D'Angelo Russell,5600,BKN,PG/SG,DEN,49.22724,14.98482,30.09
D.J. Augustin,4500,ORL,PG,WAS,45.27858,14.00791,24.11
Guillermo Hernangomez,3600,CHA,C,PHI,38.54072,18.68232,19.28
Nikola Jokic,9200,DEN,C,BKN,73.59674,20.19243,49.13
Kent Bazemore,5800,ATL,SG/SF,DET,51.70074,15.0059,30.94
Otto Porter,5200,WAS,SF/PF,ORL,47.26683,18.71844,27.69
Karl-Anthony Towns,8900,MIN,C,SAC,74.87606,25.84218,47.33
Joe Ingles,5700,UTA,SG/SF,BOS,55.4798,19.8489,30.35
Josh Richardson,7400,MIA,SG/SF,IND,68.28202,23.06136,39.22
Austin Rivers,3200,WAS,PG/SG,ORL,30.11295,13.86714,16.87
Aaron Gordon,7500,ORL,SF/PF,WAS,59.5759,21.52445,39.35
Jaylen Brown,4600,BOS,SG/SF,UTA,42.99966,17.6149,24.13
Nikola Vucevic,8100,ORL,C,WAS,62.39808,19.71135,42.39
Gary Harris,5900,DEN,SG,BKN,50.79669,18.06924,30.73
Jimmy Butler,8600,MIN,SG/SF,SAC,71.19004,24.6565,44.83
Al Horford,6200,BOS,PF/C,UTA,50.83211,16.69878,31.99
Paul Millsap,5100,DEN,PF/C,BKN,43.64538,16.75224,26.34
J.J. Redick,5200,PHI,SG/SF,CHA,53.47325,26.75,26.75
Trae Young,7300,ATL,PG,DET,48.36177,15.15261,37.23
Derrick Rose,6800,MIN,PG/SG,SAC,56.2942,17.7844,34.6
John Wall,9100,WAS,PG,ORL,61.38651,18.15267,46.19
Reggie Jackson,5800,DET,PG/SG,ATL,47.99034,15.43704,29.46
Joel Embiid,11200,PHI,C,CHA,81.40755,24.56409,56.73
Darren Collison,4200,IND,PG,MIA,34.20734,12.94734,21.26
Jeremy Lin,3700,ATL,PG/SG,DET,33.81392,13.92776,18.62
Ricky Rubio,6200,UTA,PG,BOS,49.6364,16.58696,31.12
Justise Winslow,5600,MIA,SF/PF,IND,51.02136,15.92136,28.08
Derrick Favors,4600,UTA,PF/C,BOS,34.86066,14.3625,22.98
Tyreke Evans,4100,IND,SG/SF,MIA,32.64268,11.8552,20.44
Markelle Fultz,4700,PHI,PG/SG,CHA,35.77761,12.81621,23.43
Rudy Gobert,7700,UTA,C,BOS,59.78152,15.86746,38.42
Caris LeVert,7000,BKN,SF,DEN,52.43482,16.86153,34.91
Jamal Murray,7200,DEN,PG/SG,BKN,62.02173,21.46217,35.83
Willie Cauley-Stein,6600,SAC,C,MIN,53.25215,18.6758,32.65
Bojan Bogdanovic,4400,IND,SG/SF,MIA,40.281,17.2695,21.75
Hassan Whiteside,8200,MIA,C,IND,59.9469,19.1733,40.45
Thaddeus Young,4800,IND,SF/PF,MIA,40.1376,12.45568,23.68
DeAndre Bembry,4600,ATL,SF,DET,39.88119,17.85287,22.57
Nicolas Batum,6300,CHA,SG/SF,PHI,50.42524,22.12662,30.86
Andre Drummond,9600,DET,C,ATL,67.98708,21.8178,46.92
Myles Turner,4800,IND,C,MIA,45.09435,17.56405,23.45
Trey Lyles,4700,DEN,SF/PF,BKN,42.48929,19.00897,22.93
Taj Gibson,4900,MIN,PF,SAC,38.94176,12.3188,23.92
Omari Spellman,4100,ATL,PF,DET,25.7202,8.0586,19.8
Jerian Grant,3600,ORL,PG,WAS,34.40005,15.18108,17.33
Victor Oladipo,9000,IND,PG/SG,MIA,70.579,26.3264,43.3
Reggie Bullock,3900,DET,SG/SF,ATL,35.19367,12.79259,18.73
Dewayne Dedmon,4300,ATL,PF/C,DET,37.31398,16.35315,20.57
Terrence Ross,4700,ORL,SG/SF,WAS,40.68263,19.05389,22.39
Bradley Beal,7800,WAS,SG,ORL,68.59758,25.08226,36.94
Jayson Tatum,6500,BOS,SF/PF,UTA,45.8304,16.5088,30.8
Rodney McGruder,6000,MIA,SG/SF,IND,51.69014,18.4405,28.37
Juan Hernangomez,3900,DEN,SF/PF,BKN,36.76161,18.39,18.39
Markieff Morris,5100,WAS,SF/PF,ORL,42.24372,13.44444,23.88
Evan Fournier,6400,ORL,SG/SF,WAS,44.865,15.52329,29.91
Aron Baynes,3200,BOS,C,UTA,27.59103,12.21825,14.81
Jarrett Allen,5300,BKN,C,DEN,39.42215,14.71923,24.41
Jeremy Lamb,4900,CHA,SG/SF,PHI,35.61546,13.33887,22.57
Marvin Williams,4200,CHA,SF/PF,PHI,38.48544,16.40268,19.32
Ish Smith,4400,DET,PG,ATL,36.158,13.4532,20.2
Nemanja Bjelica,5700,SAC,SF/PF,MIN,50.32638,17.32419,26.13
Monte Morris,3500,DEN,PG,BKN,28.06553,12.37573,16.01
Gordon Hayward,5000,BOS,SG/SF,UTA,40.21074,13.8303,22.86
Gorgui Dieng,3300,MIN,PF/C,SAC,27.72033,11.37786,15.09
Blake Griffin,10000,DET,PF/C,ATL,67.9272,20.999,45.65
Landry Shamet,3400,PHI,PG,CHA,18.77724,3.03408,15.48
Ben Simmons,9800,PHI,PG/SF,CHA,68.29791,19.04847,44.61
Mohamed Bamba,4000,ORL,C,WAS,22.00382,3.55544,18.14
Glenn Robinson,3700,DET,SF/PF,ATL,28.72664,10.79344,16.76
Miles Bridges,3500,CHA,SF,PHI,18.67919,2.90635,15.71
Kemba Walker,9400,CHA,PG,PHI,66.45478,20.69074,42.14
Mason Plumlee,3800,DEN,PF/C,BKN,33.456,13.192,17.0
Allen Crabbe,3700,BKN,SG/SF,DEN,33.00349,15.91564,16.51
Cory Joseph,3600,IND,PG,MIA,31.88405,12.96735,15.95
Ed Davis,3800,BKN,PF/C,DEN,33.31742,12.42259,16.81
Rondae Hollis-Jefferson,4500,BKN,PF/C,DEN,39.70014,15.01416,19.86
Joe Harris,4300,BKN,SG/SF,DEN,32.46292,12.54078,18.83
Malik Monk,4400,CHA,SG,PHI,34.97832,15.85376,19.24
Kelly Oubre,4500,WAS,SG/SF,ORL,39.24037,16.05734,19.63
Jonathon Simmons,3500,ORL,SG/SF,WAS,27.00782,12.44061,15.19
