Rodions Kurucs,3200,BKN,SF/PF,ATL,32.9994,8.9046,29.1
Delon Wright,3200,TOR,PG/SG,DEN,45.94828,21.9261,27.58
Tomas Satoransky ,3800,WAS,PG/SG,LAL,41.73975,16.58475,29.25
DeMarre Carroll,3500,BKN,SF/PF,ATL,44.80263,20.35764,26.37
Wesley Matthews,4400,DAL,SG/SF,SAC,45.14499,18.81297,30.69
Devin Harris,3300,DAL,PG/SG,SAC,39.85456,22.34,22.34
Kevin Huerter,3900,ATL,SG/SF,BKN,25.9534,5.1957,25.1
Cheick Diallo,3000,NOP,PF/C,MIA,34.7786,16.1541,19.3
Wilson Chandler,3800,PHI,SF/PF,CLE,36.08352,17.14932,24.12
Rondae Hollis-Jefferson,5000,BKN,PF/C,ATL,48.42232,20.53512,31.69
Mason Plumlee,4800,DEN,PF/C,TOR,43.17568,21.5272,30.32
Joe Harris,4300,BKN,SG/SF,ATL,39.5118,18.1028,27.1
Tyson Chandler,3500,LAL,C,WAS,42.15624,21.82,21.82
Cedi Osman,4600,CLE,SF/PF,PHI,36.9437,12.8475,28.55
Buddy Hield,6100,SAC,SG/SF,DAL,58.1966,25.77278,37.79
Greg Monroe,3500,TOR,C,DEN,30.1801,13.35805,21.65
Matthew Dellavedova,3500,CLE,PG/SG,PHI,38.0336,21.61,21.61
Harrison Barnes,5600,DAL,SF/PF,SAC,43.4213,19.79601,34.19
Alec Burks,4500,CLE,PG/SG,PHI,38.6763,19.63988,27.43
Dorian Finney-Smith,3700,DAL,SF/PF,SAC,35.08932,18.53818,22.58
Justin Jackson,3500,SAC,SF,DAL,32.07516,17.16489,21.27
Julius Randle,8100,NOP,PF/C,MIA,67.2573,28.0973,48.95
Jamal Murray,6300,DEN,PG/SG,TOR,55.70048,22.66616,37.84
Larry Nance,6200,CLE,PF/C,PHI,56.8395,29.53425,37.15
Nemanja Bjelica,4600,SAC,SF/PF,DAL,45.24309,18.15767,27.47
Sam Dekker,3500,WAS,SF/PF,LAL,35.4046,17.5978,20.9
Tim Frazier,4700,NOP,PG/SG,MIA,43.89232,18.9334,27.64
Dewayne Dedmon,4300,ATL,PF/C,BKN,35.45932,15.05634,25.22
Jeff Green,4400,WAS,SF/PF,LAL,43.3182,20.1498,25.8
J.J. Redick,5100,PHI,SG/SF,CLE,40.03483,18.57163,29.81
Torrey Craig,3500,DEN,SG/SF,TOR,28.4859,12.08864,20.42
Justise Winslow,4800,MIA,SF/PF,NOP,43.12416,21.40896,27.84
Mike Muscala,4000,PHI,PF/C,CLE,42.95095,23.03,23.03
Ed Davis,3400,BKN,PF/C,ATL,35.57169,14.54409,19.47
John Wall,9200,WAS,PG,LAL,58.2688,20.8028,52.4
Jimmy Butler,7500,PHI,SG/SF,CLE,57.05232,23.62256,42.64
Tim Hardaway Jr.,6600,NYK,SG/SF,IND,58.17255,25.40139,37.41
Lance Stephenson,3600,LAL,SG/SF,WAS,34.54047,16.01586,20.07
Jordan Clarkson,5300,CLE,PG/SG,PHI,48.80356,26.33796,29.56
Noah Vonleh,5400,NYK,PF/C,IND,41.7139,18.33611,30.01
Kevin Knox,4800,NYK,SF/PF,IND,25.18592,2.98816,26.68
Bogdan Bogdanovic,5700,SAC,SG/SF,DAL,50.4169,27.54315,31.55
Ben Simmons,8700,PHI,PG/SF,CLE,63.6844,20.3944,48.1
James Johnson,3700,MIA,SF/PF,NOP,26.62506,10.73952,20.34
Markieff Morris,5400,WAS,PF/C,LAL,43.21408,21.0728,29.68
