Jonathon Simmons,3200,ORL,SG/SF,POR,34.26864,14.73168,22.56
Jonathan Isaac,3700,ORL,SF/PF,POR,42.43498,23.24315,25.97
Larry Nance,5300,CLE,PF/C,OKC,53.52382,22.36871,36.61
Danuel House,3000,HOU,SG/SF,DAL,32.35824,14.8504,19.54
Rodney Hood,4600,CLE,SG/SF,OKC,46.7415,18.74925,29.25
Wilson Chandler,3600,PHI,SF/PF,NYK,34.05,15.8673,22.7
Nikola Mirotic,6900,NOP,SF/PF,WAS,62.63673,26.41509,41.73
Kent Bazemore,4900,ATL,SG/SF,CHA,44.39318,21.79996,29.38
Jordan Clarkson,5100,CLE,PG/SG,OKC,50.69548,30.14,30.14
Malik Monk,3300,CHA,PG/SG,ATL,29.3376,15.7575,19.1
Dewayne Dedmon,4000,ATL,PF/C,CHA,32.5941,13.7445,23.1
Otto Porter,5900,WAS,SF/PF,NOP,48.94223,22.80148,33.73
Ersan Ilyasova,3300,MIL,PF/C,CHI,29.05128,13.05612,18.84
Trae Young,6600,ATL,PG,CHA,43.93592,13.80736,37.52
Tristan Thompson,6300,CLE,C,OKC,48.84873,21.27111,35.63
Boban Marjanovic,3400,LAC,C,PHO,36.92162,19.22,19.22
Cody Zeller,4100,CHA,C,ATL,33.0624,12.90352,22.96
Anthony Davis,11400,NOP,PF/C,WAS,92.64328,33.21896,63.76
Jusuf Nurkic,6800,POR,C,ORL,49.08228,20.95392,37.96
D.J. Augustin,4300,ORL,PG,POR,39.05376,12.82648,23.93
Enes Kanter,6800,NYK,C,PHI,50.28936,18.84432,37.84
Jerami Grant,4300,OKC,SF/PF,CLE,38.44728,16.47399,23.91
J.J. Redick,5200,PHI,SG/SF,NYK,38.87442,18.6147,28.86
Marvin Williams,4500,CHA,SF/PF,ATL,41.51672,21.20692,24.92
Nikola Vucevic,8300,ORL,C,POR,59.7884,22.60405,45.85
Mikal Bridges,3500,PHO,SG/SF,LAC,19.9562,3.9951,19.3
Jeff Teague,6100,MIN,PG,SAS,47.70297,17.18784,33.57
James Ennis,3700,HOU,SG/SF,DAL,31.6287,15.88554,20.34
Tony Parker,3600,CHA,PG,ATL,33.18294,19.74,19.74
Ryan Arcidiacono,3900,CHI,PG,MIL,33.4536,13.6316,21.2
Taurean Prince,5100,ATL,SF,CHA,38.58592,16.55264,27.68
Karl-Anthony Towns,9400,MIN,C,SAS,68.99984,28.89432,50.96
Dennis Schroder,6000,OKC,PG/SG,CLE,49.5261,26.44629,32.37
Cedi Osman,4900,CLE,SF/PF,OKC,32.60892,12.14274,26.34
Russell Westbrook,10900,OKC,PG,CLE,65.59578,19.81356,58.62
Montrezl Harrell,7200,LAC,PF/C,PHO,58.43037,30.23994,38.67
Nicolas Batum,4800,CHA,SG/SF,ATL,35.61225,18.4885,25.75
Derrick Favors,4800,UTA,PF/C,BKN,33.88365,15.77475,25.65
Tomas Satoransky ,3400,WAS,PG/SG,NOP,27.82395,13.84845,18.15
Clint Capela,8200,HOU,C,DAL,71.37843,36.32301,43.71
Deandre Ayton,7300,PHO,C,LAC,40.13988,8.03574,38.82
Steven Adams,6700,OKC,C,CLE,48.28364,23.67824,35.66
John Collins,6100,ATL,PF/C,CHA,50.72165,20.15902,32.41
