Steven Adams,5800,OKC,C,HOU,54.55834,21.10342,35.29
Shai Gilgeous-Alexander,3600,LAC,PG/SG,POR,26.37239,4.48569,21.67
Patrick Beverley,3800,LAC,PG/SG,POR,37.59268,14.8038,22.43
Isaiah Canaan,3900,PHO,PG,BOS,35.62664,13.48948,22.52
Jordan Bell,3900,GSW,PF/C,MIL,44.29784,18.59224,22.16
Devin Booker,7600,PHO,PG/SG,BOS,74.795,23.16508,42.74
TJ Warren,4100,PHO,SF/PF,BOS,45.73712,21.89616,22.88
Alfonzo McKinnie,3800,GSW,SF/PF,MIL,42.39879,21.21,21.21
Kevon Looney,3500,GSW,PF/C,MIL,32.92758,12.42108,19.53
Eric Bledsoe,5700,MIL,PG/SG,GSW,54.52932,19.96446,31.74
Deandre Ayton,6800,PHO,C,BOS,48.53064,15.20552,37.36
Al-Farouq Aminu,4700,POR,SF/PF,LAC,46.31142,19.01985,25.53
Jusuf Nurkic,6600,POR,C,LAC,54.20844,19.67328,35.64
Dennis Schroder,7000,OKC,PG/SG,HOU,56.71588,15.00639,37.61
Mikal Bridges,3500,PHO,SG/SF,BOS,22.67097,3.66324,18.69
Marcus Smart,3700,BOS,PG/SG,PHO,39.36031,14.98409,19.69
Al Horford,6300,BOS,PF/C,PHO,53.45159,18.4085,33.47
Danilo Gallinari,6000,LAC,SF/PF,POR,52.8212,18.01012,31.82
Clint Capela,6900,HOU,C,OKC,62.72631,22.87923,36.49
James Harden,10100,HOU,PG/SG,OKC,72.31239,19.95375,53.21
Khris Middleton,6700,MIL,SG/SF,GSW,65.44068,23.99844,35.24
Paul George,8900,OKC,SF/PF,HOU,75.9342,29.2809,46.7
Klay Thompson,6000,GSW,SG,MIL,47.3234,18.11452,31.34
Giannis Antetokounmpo,11000,MIL,SF/PF,GSW,78.72096,22.14027,57.21
Damian Lillard,9100,POR,PG,LAC,70.49746,22.54796,46.78
C.J. McCollum,6500,POR,PG/SG,LAC,51.9593,19.30965,33.35
Tobias Harris,7100,LAC,SF/PF,POR,56.7469,20.05178,36.26
Jonas Jerebko,3600,GSW,SF/PF,MIL,36.66166,15.18552,18.34
P.J. Tucker,4200,HOU,SF/PF,OKC,42.49874,17.83714,21.26
Ersan Ilyasova,4300,MIL,PF/C,GSW,39.77272,18.21469,21.71
Boban Marjanovic,5400,LAC,C,POR,46.93452,14.08308,27.24
Gordon Hayward,5100,BOS,SG/SF,PHO,44.5696,15.5904,25.6
Trevor Ariza,4600,PHO,SF/PF,BOS,35.57304,11.6049,22.98
Jayson Tatum,6400,BOS,SF/PF,PHO,47.62872,17.02392,31.88
Malcolm Brogdon,4500,MIL,PG/SG,GSW,37.68084,15.74489,22.27
Jaylen Brown,4800,BOS,SG/SF,PHO,42.2928,17.3448,23.76
Terry Rozier,4100,BOS,PG/SG,PHO,37.2267,17.0373,19.95
Kevin Durant,10200,GSW,SF/PF,MIL,76.59504,24.04728,49.48
Chris Paul,8200,HOU,PG,OKC,63.1228,19.07165,39.65
Gerald Green,3500,HOU,SG/SF,OKC,33.86306,13.73834,16.94
Lou Williams,5900,LAC,PG/SG,POR,51.07518,17.42364,28.47
Montrezl Harrell,5600,LAC,PF/C,POR,47.45782,21.07138,26.98
Meyers Leonard,3200,POR,C,LAC,29.94502,12.19372,14.98
Jerami Grant,4900,OKC,SF/PF,HOU,43.72368,13.63648,22.88
Stephen Curry,10300,GSW,PG/SG,MIL,78.03984,25.02624,47.76
Kyrie Irving,8000,BOS,PG,PHO,56.99736,19.36032,36.12
Zach Collins,4000,POR,PF/C,LAC,32.4536,13.5702,17.95
James Ennis,3800,HOU,SG/SF,OKC,31.44849,12.65755,16.99
Brook Lopez,4400,MIL,C,GSW,32.95323,12.72888,19.17
Alex Abrines,3900,OKC,SG/SF,HOU,33.42328,16.72,16.72
Donte DiVincenzo,3400,MIL,PG/SF,GSW,18.02962,3.53068,14.47
Ryan Anderson,3200,PHO,PF/C,BOS,23.6232,11.9816,13.6
Richaun Holmes,3700,PHO,PF/C,BOS,30.28485,10.6656,15.15
Damian Jones,3200,GSW,C,MIL,24.9637,9.21435,13.07
Andre Iguodala,4300,GSW,SG/SF,MIL,30.13647,10.12683,17.43
Evan Turner,5000,POR,SG/SF,LAC,35.13664,16.83968,20.24
Aron Baynes,3300,BOS,C,PHO,24.18012,10.85208,13.17
Mike Scott,3400,LAC,SF/PF,POR,26.82658,15.78192,13.42
John Henson,3600,MIL,C,GSW,27.3222,11.21128,14.12
Carmelo Anthony,5300,HOU,SF/PF,OKC,40.5969,17.0445,20.66
Gary Clark,3600,HOU,SF/PF,OKC,16.56277,2.57705,13.93
