Bam Adebayo,4200,MIA,PF/C,PHO,41.39955,16.45935,29.55
Amir Johnson,3000,PHI,PF/C,DET,32.58756,15.98283,20.73
Kelly Olynyk,4000,MIA,PF/C,PHO,40.2598,20.45414,27.02
Alec Burks,4100,CLE,PG/SG,SAC,45.92907,27.29,27.29
Mike Muscala,3800,PHI,PF/C,DET,44.06472,24.98,24.98
De'Anthony Melton,4200,PHO,PG/SG,MIA,28.07413,5.33708,27.23
Rodney Hood,4300,CLE,SG/SF,SAC,45.01728,18.01248,27.84
Jordan Clarkson,5200,CLE,PG/SG,SAC,54.30105,29.26935,32.85
Josh Hart,3600,LAL,PG/SG,SAS,30.82456,15.4012,22.16
Cody Zeller,4000,CHA,C,DEN,34.3682,13.4557,23.9
Larry Nance,4900,CLE,PF/C,SAC,45.35541,23.36226,29.13
Marvin Bagley III,5300,SAC,PF/C,CLE,31.07814,5.6869,30.74
Cedi Osman,4600,CLE,SF/PF,SAC,35.1648,11.9064,26.4
Garrett Temple,3800,MEM,SG/SF,NOP,34.74825,15.5447,21.65
Juan Hernangomez,4400,DEN,SF/PF,CHA,42.33216,16.57344,24.96
Wilson Chandler,3700,PHI,SF/PF,DET,31.5252,14.82435,20.85
Collin Sexton,4900,CLE,PG,SAC,30.5256,11.25355,27.65
Shelvin Mack,3400,MEM,PG,NOP,29.42748,14.75176,19.01
Lonzo Ball,5700,LAL,PG,SAS,42.72426,16.50348,31.86
Kyle Anderson,4600,MEM,PG/SF,NOP,35.32005,13.0302,25.65
Thaddeus Young,4700,IND,SF/PF,ORL,37.73312,13.85472,26.24
LaMarcus Aldridge,7600,SAS,PF/C,LAL,61.4922,26.8499,42.35
Ben Simmons,8300,PHI,PG/SF,DET,60.95742,19.59675,46.11
Kentavious Caldwell-Pope,3900,LAL,SG/SF,SAS,40.8807,18.86136,21.63
Julius Randle,7400,NOP,PF/C,MEM,56.92122,30.85794,40.98
JaVale McGee,4700,LAL,C,SAS,37.414,16.172,26.0
Khris Middleton,6700,MIL,SG/SF,GSW,58.76661,25.921,37.03
Tyreke Evans,5000,IND,SG/SF,ORL,39.7584,15.4616,27.61
Tim Frazier,4500,NOP,PG/SG,MEM,39.18614,16.99222,24.77
Jimmy Butler,7400,PHI,SG/SF,DET,54.729,22.297,40.54
D.J. Augustin,4200,ORL,PG,IND,37.00008,13.41483,23.01
Kemba Walker,8000,CHA,PG,DEN,57.80034,21.88218,43.59
Jonathan Isaac,4300,ORL,SF/PF,IND,38.19587,21.07439,23.39
Jamal Murray,7100,DEN,PG/SG,CHA,59.56738,24.85185,38.53
Monte Morris,3600,DEN,PG,CHA,29.2123,15.7297,19.54
D'Angelo Russell,6900,BKN,PG/SG,TOR,50.73823,18.50805,37.39
Wendell Carter,5200,CHI,PF/C,OKC,32.07878,8.7079,28.09
